frame,cls,gt_cm,pred_cm,err_cm
0,cup,40.0,40.456402582852554,0.4564025828525544
1,cup,40.0,40.29628844518855,0.29628844518855146
2,cup,40.0,40.82885423702316,0.8288542370231582
3,cup,40.0,41.175168514197644,1.1751685141976438
4,cup,40.0,40.45915609707476,0.4591560970747608
5,cup,40.0,40.99734253033865,0.9973425303386492
6,cup,40.0,40.905631497551,0.9056314975509991
7,cup,40.0,41.462095903172866,1.462095903172866
8,cup,40.0,41.14303454194321,1.1430345419432086
9,cup,40.0,41.09907927345259,1.0990792734525883
10,cup,40.0,40.21182474841652,0.2118247484165181
11,cup,40.0,40.64948269885894,0.6494826988589395
12,cup,40.0,40.227060478315565,0.22706047831556475
13,cup,40.0,40.7289501839765,0.7289501839765009
14,cup,40.0,40.02805043898519,0.028050438985189885
15,cup,40.0,41.0371582813764,1.0371582813763993
16,cup,40.0,40.39882184323178,0.3988218432317794
17,cup,40.0,40.989248978894935,0.9892489788949348
18,cup,40.0,40.16718939962946,0.1671893996294571
19,cup,40.0,40.7057511916325,0.7057511916325012
20,cup,40.0,41.06843653612831,1.06843653612831
21,cup,40.0,41.001506518963346,1.001506518963346
22,cup,40.0,40.617322414705946,0.6173224147059457
23,cup,40.0,40.43367758135539,0.4336775813553899
24,cup,40.0,40.35326167205713,0.35326167205712977
25,cup,40.0,40.421091127997734,0.42109112799773385
26,cup,40.0,40.27590456112165,0.2759045611216493
27,cup,40.0,39.52934768786834,-0.47065231213166214
28,cup,40.0,39.82300475326528,-0.17699524673471956
29,cup,40.0,40.088488783906016,0.08848878390601556
30,cup,40.0,41.095032134299,1.0950321342989966
31,cup,40.0,41.60531592054534,1.605315920545337
32,cup,40.0,40.66622175242864,0.6662217524286405
33,cup,40.0,40.63585836721708,0.6358583672170823
34,cup,40.0,40.175334192188075,0.17533419218807467
35,cup,40.0,40.46162370817099,0.46162370817098974
36,cup,40.0,40.11142694154015,0.11142694154015231
37,cup,40.0,40.43500484610385,0.43500484610385115
38,cup,40.0,40.49842690169827,0.49842690169826653
39,cup,40.0,40.476137556607874,0.47613755660787405
