frame,cls,gt_cm,pred_cm,err_cm
0,cup,40.0,40.6832576,0.6832575999999975
0,bowl,60.0,60.092508200000005,0.09250820000000459
0,laptop,90.0,40.629416299999995,-49.370583700000005
0,cup,40.0,40.6832576,0.6832575999999975
1,cup,40.0,40.9081568,0.9081568000000004
1,bowl,60.0,60.477522699999994,0.4775226999999944
2,cup,40.0,40.7298283,0.7298283000000012
2,bowl,60.0,60.709693200000004,0.7096932000000038
3,cup,40.0,40.8701102,0.8701101999999992
3,bowl,60.0,60.327346500000004,0.3273465000000044
3,laptop,90.0,91.6273238,1.6273237999999992
3,laptop,90.0,91.6273238,1.6273237999999992
4,cup,40.0,40.5446256,0.5446256000000034
4,bowl,60.0,60.6003337,0.6003337000000002
4,laptop,90.0,91.6986598,1.6986598000000015
4,laptop,90.0,91.6986598,1.6986598000000015
5,cup,40.0,40.663230299999995,0.663230299999995
5,bowl,60.0,60.352990299999995,0.35299029999999476
5,laptop,90.0,91.5003231,1.5003231000000028
5,laptop,90.0,91.5003231,1.5003231000000028
6,cup,40.0,40.5407646,0.5407646000000028
6,bowl,60.0,61.0222885,1.022288500000002
6,laptop,90.0,92.2254064,2.225406399999997
6,laptop,90.0,92.2254064,2.225406399999997
7,cup,40.0,40.361803099999996,0.36180309999999594
7,bowl,60.0,60.5385987,0.5385987000000014
7,laptop,90.0,90.6436031,0.6436031000000071
7,laptop,90.0,90.6436031,0.6436031000000071
8,cup,40.0,40.397798699999996,0.3977986999999956
8,bowl,60.0,60.7467606,0.7467606000000018
8,laptop,90.0,91.5309733,1.5309732999999994
8,laptop,90.0,91.5309733,1.5309732999999994
9,cup,40.0,40.5105316,0.5105316000000002
9,bowl,60.0,60.897572,0.8975719999999967
9,laptop,90.0,92.55780689999999,2.5578068999999886
9,laptop,90.0,92.55780689999999,2.5578068999999886
10,cup,40.0,40.3809534,0.3809534000000028
10,bowl,60.0,60.861487800000006,0.8614878000000061
10,laptop,90.0,91.1775918,1.1775918000000019
10,laptop,90.0,91.1775918,1.1775918000000019
11,cup,40.0,40.507557399999996,0.507557399999996
11,bowl,60.0,61.3686705,1.3686705000000003
11,laptop,90.0,91.8256578,1.8256578000000019
11,laptop,90.0,91.8256578,1.8256578000000019
12,cup,40.0,40.5066719,0.5066719000000006
12,bowl,60.0,61.35488,1.3548800000000014
12,laptop,90.0,91.6000255,1.600025500000001
12,laptop,90.0,91.6000255,1.600025500000001
13,cup,40.0,40.4925631,0.49256309999999814
13,bowl,60.0,61.0882853,1.0882853000000026
13,laptop,90.0,92.0406395,2.0406394999999975
13,laptop,90.0,92.0406395,2.0406394999999975
14,cup,40.0,40.5096805,0.5096805000000018
14,bowl,60.0,60.8410716,0.8410715999999994
14,laptop,90.0,89.9788779,-0.021122099999999477
14,laptop,90.0,89.9788779,-0.021122099999999477
15,cup,40.0,40.2694214,0.2694213999999988
15,bowl,60.0,60.507668,0.5076680000000025
15,laptop,90.0,92.5203908,2.5203908000000013
15,laptop,90.0,92.5203908,2.5203908000000013
16,cup,40.0,40.5062898,0.5062897999999976
16,bowl,60.0,60.6172358,0.6172358000000031
16,laptop,90.0,93.5616495,3.5616495000000015
16,laptop,90.0,93.5616495,3.5616495000000015
17,cup,40.0,40.4757518,0.4757517999999976
17,bowl,60.0,60.0932713,0.09327129999999784
18,cup,40.0,40.368524099999995,0.3685240999999948
18,bowl,60.0,61.048096799999996,1.0480967999999962
18,laptop,90.0,92.4066149,2.406614899999994
18,laptop,90.0,92.4066149,2.406614899999994
19,cup,40.0,40.5141635,0.5141635000000022
19,bowl,60.0,60.3848878,0.38488780000000133
19,laptop,90.0,91.0372697,1.037269699999996
19,laptop,90.0,91.0372697,1.037269699999996
20,cup,40.0,40.499808599999994,0.4998085999999944
20,bowl,60.0,60.6536423,0.6536423000000013
20,laptop,90.0,92.1239923,2.1239922999999976
20,laptop,90.0,92.1239923,2.1239922999999976
21,cup,40.0,40.4148854,0.41488540000000285
21,bowl,60.0,60.9288389,0.9288389000000024
21,laptop,90.0,90.6011825,0.6011824999999931
21,laptop,90.0,90.6011825,0.6011824999999931
22,cup,40.0,40.3616029,0.36160290000000117
22,bowl,60.0,60.785194499999996,0.7851944999999958
22,laptop,90.0,91.5248414,1.5248413999999997
22,laptop,90.0,91.5248414,1.5248413999999997
23,cup,40.0,40.4274118,0.42741180000000156
23,bowl,60.0,60.651209699999995,0.6512096999999955
23,laptop,90.0,92.3606776,2.3606776000000025
23,laptop,90.0,92.3606776,2.3606776000000025
24,cup,40.0,40.5378065,0.5378065000000021
