frame,cls,gt_cm,pred_cm,err_cm
0,cup,40.0,40.23574404470635,0.23574404470635102
1,cup,40.0,40.086658229735825,0.08665822973582493
2,cup,40.0,40.18124321776402,0.18124321776402041
3,cup,40.0,39.62969391721472,-0.37030608278527666
4,cup,40.0,39.61608445656259,-0.38391554343741063
5,cup,40.0,39.44311719327318,-0.5568828067268186
6,cup,40.0,39.58106445944205,-0.41893554055795335
7,cup,40.0,39.76147002884659,-0.23852997115341168
8,cup,40.0,39.72646188989532,-0.2735381101046812
9,cup,40.0,39.971331242335815,-0.028668757664185307
9,cup,40.0,40.64730582536044,0.6473058253604407
10,cup,40.0,40.29141002134321,0.2914100213432107
11,cup,40.0,40.0509559978933,0.05095599789329697
12,cup,40.0,39.957512692078254,-0.042487307921746265
13,cup,40.0,40.13223237796711,0.13223237796710663
14,cup,40.0,39.91891609398825,-0.08108390601174875
15,cup,40.0,39.99913375827645,-0.0008662417235498765
16,cup,40.0,40.02305860238394,0.02305860238394075
17,cup,40.0,40.26453113675071,0.26453113675071194
18,cup,40.0,40.25469562842356,0.25469562842356197
19,cup,40.0,39.86204311829644,-0.13795688170355902
20,cup,40.0,39.77560235496393,-0.22439764503607051
21,cup,40.0,40.068432115194305,0.06843211519430525
22,cup,40.0,39.76635203047294,-0.23364796952706257
23,cup,40.0,39.81556596165519,-0.1844340383448113
24,cup,40.0,40.007836662458814,0.007836662458814203
25,cup,40.0,39.84257747963988,-0.1574225203601216
26,cup,40.0,40.07290363629012,0.0729036362901212
27,cup,40.0,40.362302546419535,0.3623025464195351
28,cup,40.0,40.42425520294158,0.4242552029415805
29,cup,40.0,39.937207641048175,-0.06279235895182467
30,cup,40.0,40.24941852558824,0.24941852558823996
31,cup,40.0,40.30427708100237,0.3042770810023683
32,cup,40.0,40.453773911735055,0.45377391173505544
33,cup,40.0,40.37046383313873,0.37046383313872866
34,cup,40.0,40.32868332391486,0.3286833239148592
35,cup,40.0,40.16048043630883,0.16048043630883058
36,cup,40.0,39.83914758817525,-0.16085241182474874
37,cup,40.0,39.81516783946385,-0.18483216053615337
38,cup,40.0,39.82082118404018,-0.17917881595982266
39,cup,40.0,39.65377865243338,-0.34622134756661893
40,cup,40.0,39.90996421924661,-0.09003578075338936
41,cup,40.0,40.10379002103052,0.1037900210305196
42,cup,40.0,39.85331332831772,-0.1466866716822821
43,cup,40.0,40.111955809514974,0.11195580951497419
44,cup,40.0,39.66417182486996,-0.3358281751300396
45,cup,40.0,39.845756581173255,-0.15424341882674497
46,cup,40.0,39.836333359854656,-0.16366664014534393
47,cup,40.0,40.14815349430026,0.14815349430026004
