frame,cls,gt_cm,pred_cm,err_cm
0,shoe,60.0,60.44060313271724,0.44060313271724283
1,shoe,60.0,60.74065443705589,0.7406544370558876
2,shoe,60.0,60.381371055166454,0.3813710551664542
3,shoe,60.0,60.321254377756475,0.3212543777564747
4,shoe,60.0,60.31155649842963,0.3115564984296313
5,shoe,60.0,60.46158294760088,0.46158294760088125
6,shoe,60.0,60.448763484824056,0.44876348482405604
7,shoe,60.0,60.548003727380326,0.5480037273803262
8,shoe,60.0,60.582488399920024,0.5824883999200239
9,shoe,60.0,60.19606608242163,0.19606608242163048
10,shoe,60.0,60.4920602648537,0.49206026485369847
11,shoe,60.0,60.21768944073275,0.2176894407327481
12,shoe,60.0,60.262047089584314,0.2620470895843141
13,shoe,60.0,60.40483412923565,0.40483412923565254
14,shoe,60.0,61.03614597947543,1.0361459794754282
15,shoe,60.0,61.1875382102714,1.1875382102713985
16,shoe,60.0,60.51168298753509,0.5116829875350888
17,shoe,60.0,60.31337025701931,0.313370257019308
18,shoe,60.0,62.03218753490714,2.0321875349071377
19,shoe,60.0,60.932686563113215,0.9326865631132151
20,shoe,60.0,61.13530416035846,1.1353041603584586
21,shoe,60.0,60.66869807521269,0.6686980752126885
22,shoe,60.0,60.82229750764407,0.8222975076440733
23,shoe,60.0,60.40259456440735,0.40259456440735164
24,shoe,60.0,60.26226390140731,0.2622639014073087
25,shoe,60.0,59.991906555974964,-0.008093444025035978
26,shoe,60.0,59.896716040087426,-0.10328395991257366
27,shoe,60.0,60.14725232605122,0.1472523260512233
28,shoe,60.0,60.65209171018693,0.6520917101869301
29,shoe,60.0,60.9377291621538,0.9377291621538006
30,shoe,60.0,60.82721370686293,0.8272137068629277
31,shoe,60.0,60.80194401348936,0.8019440134893614
32,shoe,60.0,60.44344289614342,0.4434428961434165
33,shoe,60.0,60.43931652609271,0.43931652609271055
34,shoe,60.0,60.34642423404954,0.34642423404954314
35,shoe,60.0,60.720293126534806,0.7202931265348056
36,shoe,60.0,60.46130590263948,0.4613059026394808
37,shoe,60.0,60.59265913937186,0.592659139371861
38,shoe,60.0,60.272529927221264,0.2725299272212638
39,shoe,60.0,60.92195267449599,0.9219526744959907
40,shoe,60.0,61.003221725421184,1.0032217254211844
41,shoe,60.0,61.23921695886008,1.2392169588600765
42,shoe,60.0,61.074318866674226,1.0743188666742256
43,shoe,60.0,60.68239141515504,0.6823914151550383
44,shoe,60.0,60.39809687501323,0.39809687501323054
45,shoe,60.0,61.00577976976943,1.0057797697694326
46,shoe,60.0,60.38005377231046,0.3800537723104611
47,shoe,60.0,60.15479168290086,0.1547916829008571
48,shoe,60.0,59.980436292989104,-0.019563707010895826
49,shoe,60.0,60.1697579971042,0.16975799710419892
50,shoe,60.0,60.71066950430315,0.7106695043031479
51,shoe,60.0,60.36420720931254,0.36420720931253925
52,shoe,60.0,60.5220958677411,0.5220958677411005
53,shoe,60.0,61.00124315107486,1.0012431510748598
54,shoe,60.0,60.90369793951646,0.9036979395164622
55,shoe,60.0,60.636900400385976,0.6369004003859757
56,shoe,60.0,60.95965481660556,0.959654816605557
57,shoe,60.0,61.04139525792708,1.0413952579270784
58,shoe,60.0,60.25096627475794,0.25096627475794264
59,shoe,60.0,60.4306989931366,0.43069899313660187
60,shoe,60.0,60.70411350534359,0.7041135053435923
61,shoe,60.0,60.909099123284214,0.9090991232842143
62,shoe,60.0,60.763914382243144,0.7639143822431436
63,shoe,60.0,60.81451254524931,0.8145125452493076
64,shoe,60.0,60.660295399841694,0.6602953998416936
65,shoe,60.0,60.28588696900432,0.28588696900432353
66,shoe,60.0,60.86757188918887,0.8675718891888735
67,shoe,60.0,61.191688197575445,1.191688197575445
68,shoe,60.0,60.47609258548754,0.4760925854875424
69,shoe,60.0,60.84446966675047,0.8444696667504701
70,shoe,60.0,61.029485223235255,1.0294852232352554
71,shoe,60.0,60.998475363348405,0.9984753633484047
72,shoe,60.0,60.91120979099438,0.911209790994377
73,shoe,60.0,60.515262559409344,0.5152625594093436
74,shoe,60.0,60.924033481520034,0.9240334815200342
75,shoe,60.0,60.938278838254064,0.9382788382540639
76,shoe,60.0,60.299152913892996,0.29915291389299625
77,shoe,60.0,60.360883936298904,0.3608839362989045
78,shoe,60.0,60.743631990388316,0.743631990388316
79,shoe,60.0,61.057747201620046,1.057747201620046
80,shoe,60.0,61.027321870335186,1.0273218703351858
81,shoe,60.0,61.04758367362836,1.0475836736283597
82,shoe,60.0,60.8280784068566,0.8280784068565978
83,shoe,60.0,60.935056274181676,0.9350562741816759
84,shoe,60.0,60.53738194563868,0.5373819456386784
85,shoe,60.0,60.47025017952132,0.4702501795213223
86,shoe,60.0,60.52373584307716,0.5237358430771621
87,shoe,60.0,61.00268264536841,1.0026826453684095
88,shoe,60.0,60.433224507061865,0.43322450706186544
89,shoe,60.0,61.228442534704854,1.228442534704854
90,shoe,60.0,60.982252837319436,0.9822528373194359
91,shoe,60.0,60.922913592034114,0.9229135920341136
92,shoe,60.0,61.22407303539792,1.2240730353979217
93,shoe,60.0,60.29171450420425,0.2917145042042506
94,shoe,60.0,60.392543112413286,0.39254311241328566
95,shoe,60.0,60.496470079996016,0.49647007999601556
96,shoe,60.0,60.796444901542735,0.7964449015427348
97,shoe,60.0,60.78004470964341,0.7800447096434127
