frame,cls,gt_cm,pred_cm,err_cm
0,cup,60.0,60.512556855096555,0.5125568550965554
0,bowl,60.0,60.695272380575126,0.6952723805751262
0,laptop,60.0,60.883621354720994,0.8836213547209937
1,cup,60.0,60.433249992536666,0.4332499925366662
1,bowl,60.0,60.64491551413481,0.6449155141348086
1,laptop,60.0,61.176793671493726,1.1767936714937264
2,cup,60.0,60.653910687237186,0.653910687237186
2,bowl,60.0,60.87949618671923,0.8794961867192299
2,laptop,60.0,61.29962533146301,1.2996253314630124
3,cup,60.0,60.570642328067535,0.5706423280675352
3,bowl,60.0,60.781247529926844,0.7812475299268442
3,laptop,60.0,61.19610508526465,1.196105085264648
4,cup,60.0,60.64971994448876,0.6497199444887585
4,bowl,60.0,60.93744618806723,0.9374461880672271
4,laptop,60.0,60.92817665184529,0.9281766518452912
5,cup,60.0,60.498670157274404,0.4986701572744039
5,bowl,60.0,60.86943299897508,0.8694329989750784
5,laptop,60.0,60.752841371115,0.7528413711149966
6,cup,60.0,60.53268527884044,0.5326852788404395
6,bowl,60.0,61.03723695940396,1.0372369594039625
6,laptop,60.0,60.682564738226105,0.6825647382261053
7,cup,60.0,60.77102832106084,0.7710283210608395
7,bowl,60.0,60.92779929729818,0.9277992972981792
7,laptop,60.0,60.555898018570666,0.5558980185706659
8,cup,60.0,60.85522413250924,0.8552241325092425
8,bowl,60.0,60.92109912280511,0.92109912280511
8,laptop,60.0,60.72371296843626,0.72371296843626
9,cup,60.0,60.73323231366623,0.7332323136662282
9,bowl,60.0,60.85707461441555,0.8570746144155521
9,laptop,60.0,60.744039266234125,0.7440392662341253
10,cup,60.0,60.58542085490325,0.5854208549032478
10,bowl,60.0,60.56667613967866,0.5666761396786626
10,laptop,60.0,60.641915490909845,0.6419154909098452
11,cup,60.0,60.51152994110471,0.5115299411047118
11,bowl,60.0,60.739709412348056,0.7397094123480557
11,laptop,60.0,60.61459702306986,0.6145970230698623
12,cup,60.0,60.31028519732309,0.3102851973230898
12,bowl,60.0,60.73896364446203,0.7389636444620322
12,laptop,60.0,60.63579175695657,0.6357917569565714
13,cup,60.0,60.65360524745043,0.6536052474504288
13,bowl,60.0,60.76860988029718,0.768609880297177
13,laptop,60.0,60.77587223742276,0.7758722374227602
14,cup,60.0,60.45710214035452,0.4571021403545217
14,bowl,60.0,60.641245603997504,0.6412456039975041
14,laptop,60.0,60.872853588933715,0.8728535889337152
15,cup,60.0,60.56250110695769,0.56250110695769
15,bowl,60.0,60.635667015019465,0.6356670150194645
15,laptop,60.0,60.96973664203966,0.9697366420396634
16,cup,60.0,60.38625855353097,0.38625855353097194
16,bowl,60.0,60.607896058592644,0.6078960585926438
16,laptop,60.0,61.191976891458125,1.1919768914581255
17,cup,60.0,60.41457742671583,0.4145774267158302
17,bowl,60.0,60.762921875276966,0.762921875276966
17,laptop,60.0,60.81678404727215,0.8167840472721508
18,cup,60.0,60.30944579129825,0.309445791298252
18,bowl,60.0,60.57321699177313,0.5732169917731298
18,laptop,60.0,60.72239215070676,0.7223921507067601
19,cup,60.0,60.39737521282596,0.39737521282596333
19,bowl,60.0,60.727553818812495,0.7275538188124955
19,laptop,60.0,60.531976593857486,0.5319765938574861
20,cup,60.0,60.60492178910793,0.6049217891079266
20,bowl,60.0,60.85401195467546,0.8540119546754568
20,laptop,60.0,60.775148824591476,0.7751488245914757
21,cup,60.0,60.76469442384125,0.7646944238412487
21,bowl,60.0,60.81289876494006,0.8128987649400585
21,laptop,60.0,60.9291964241976,0.929196424197599
22,cup,60.0,60.57610556095128,0.5761055609512766
22,bowl,60.0,60.55853253484188,0.5585325348418806
22,laptop,60.0,60.98887636231453,0.988876362314528
23,cup,60.0,60.847444206148204,0.8474442061482037
23,bowl,60.0,60.58737531910933,0.5873753191093272
23,laptop,60.0,61.04312907783167,1.0431290778316722
24,cup,60.0,61.017638225760365,1.017638225760365
24,bowl,60.0,60.694166914086225,0.6941669140862246
24,laptop,60.0,61.06043399440348,1.060433994403482
25,cup,60.0,60.860327447964444,0.860327447964444
25,bowl,60.0,60.866766672690396,0.866766672690396
25,laptop,60.0,60.80274417938378,0.8027441793837795
26,cup,60.0,60.48025124710416,0.4802512471041567
26,bowl,60.0,60.78596888950596,0.7859688895059591
26,laptop,60.0,60.712133007372785,0.7121330073727847
27,cup,60.0,60.659756636620365,0.6597566366203651
27,bowl,60.0,60.81530126210739,0.8153012621073898
27,laptop,60.0,60.53297352330591,0.5329735233059125
28,cup,60.0,60.3143214077132,0.3143214077132015
28,bowl,60.0,61.16757177077451,1.167571770774508
28,laptop,60.0,60.71933460312429,0.7193346031242882
29,cup,60.0,60.212909863869946,0.21290986386994604
29,bowl,60.0,60.7606862958983,0.7606862958983029
29,laptop,60.0,60.86390908363251,0.8639090836325067
30,cup,60.0,60.27308744512453,0.2730874451245313
30,bowl,60.0,61.03507246932723,1.0350724693272326
30,laptop,60.0,60.60488920502266,0.6048892050226584
31,cup,60.0,60.531432488462535,0.531432488462535
31,bowl,60.0,60.868089827328006,0.8680898273280064
31,laptop,60.0,60.86799228989508,0.8679922898950778
32,cup,60.0,60.53719726914565,0.5371972691456506
32,bowl,60.0,60.86979677013128,0.8697967701312805
32,laptop,60.0,61.0159897456081,1.0159897456081026
33,cup,60.0,60.804629971418365,0.8046299714183647
33,bowl,60.0,60.79383194829431,0.7938319482943115
33,laptop,60.0,61.15926222919094,1.1592622291909365
34,cup,60.0,60.43924988410736,0.43924988410736177
34,bowl,60.0,60.78534939246285,0.7853493924628481
34,laptop,60.0,60.910645002950034,0.9106450029500337
35,cup,60.0,60.42216224135559,0.42216224135559344
35,bowl,60.0,60.88191727757374,0.8819172775737414
35,laptop,60.0,60.95313272725312,0.95313272725312
36,cup,60.0,60.30857688012925,0.30857688012925166
36,bowl,60.0,60.776145900311064,0.7761459003110645
36,laptop,60.0,61.04775193390783,1.0477519339078327
37,cup,60.0,60.58551523977723,0.5855152397772301
37,bowl,60.0,60.8413575238558,0.8413575238557982
37,laptop,60.0,60.927169306643115,0.9271693066431155
38,cup,60.0,60.91392722936636,0.9139272293663581
38,bowl,60.0,60.91772302432932,0.9177230243293195
38,laptop,60.0,60.95715880903111,0.9571588090311067
39,cup,60.0,60.82601828709164,0.8260182870916424
39,bowl,60.0,60.874589688158984,0.8745896881589843
39,laptop,60.0,60.861144855797164,0.8611448557971642
40,cup,60.0,60.80637263033844,0.8063726303384371
40,bowl,60.0,60.72402042149575,0.7240204214957515
40,laptop,60.0,60.8247912972277,0.8247912972276978
41,cup,60.0,60.6543503236909,0.654350323690899
41,bowl,60.0,60.93260627051742,0.9326062705174181
41,laptop,60.0,61.12146064518268,1.1214606451826796
42,cup,60.0,60.747293462127075,0.7472934621270753
42,bowl,60.0,60.868843391762105,0.8688433917621055
42,laptop,60.0,61.21994483980379,1.2199448398037873
43,cup,60.0,60.564401185306636,0.564401185306636
43,bowl,60.0,60.8328876654431,0.8328876654431028
43,laptop,60.0,61.07566551086512,1.0756655108651216
44,cup,60.0,60.53441334648154,0.5344133464815428
44,bowl,60.0,60.90216938266072,0.9021693826607233
44,laptop,60.0,61.359002692219676,1.3590026922196756
45,cup,60.0,60.64700211785723,0.6470021178572267
45,bowl,60.0,61.21409532448514,1.2140953244851431
45,laptop,60.0,61.586802337986946,1.5868023379869456
46,cup,60.0,60.80453186668291,0.8045318666829075
46,bowl,60.0,61.152052149955026,1.1520521499550256
46,laptop,60.0,61.39691156215326,1.3969115621532566
47,cup,60.0,60.696746435670434,0.696746435670434
47,bowl,60.0,61.11801933386586,1.1180193338658597
47,laptop,60.0,61.11032000603649,1.1103200060364884
48,cup,60.0,60.725688182945945,0.7256881829459445
48,bowl,60.0,61.28187840351554,1.2818784035155417
48,laptop,60.0,61.05477473806707,1.0547747380670671
49,cup,60.0,60.54843945106695,0.5484394510669475
49,bowl,60.0,61.05779003148884,1.0577900314888424
49,laptop,60.0,61.08678454983324,1.08678454983324
50,cup,60.0,60.62084018160908,0.6208401816090827
50,bowl,60.0,61.32841235982811,1.328412359828107
50,laptop,60.0,60.80866148157281,0.8086614815728126
51,cup,60.0,60.53995461415248,0.539954614152478
51,bowl,60.0,61.33383342211511,1.333833422115113
51,laptop,60.0,60.68086695429968,0.680866954299681
52,cup,60.0,60.63438710080018,0.6343871008001827
52,bowl,60.0,60.91819192307295,0.9181919230729534
52,laptop,60.0,60.74228626863803,0.7422862686380327
53,cup,60.0,60.626050530446264,0.626050530446264
53,bowl,60.0,60.99631120995751,0.9963112099575113
53,laptop,60.0,60.83625701331671,0.8362570133167111
54,cup,60.0,60.48184473912862,0.48184473912861847
54,bowl,60.0,60.94041896562005,0.9404189656200472
54,laptop,60.0,60.99661563249176,0.9966156324917606
55,cup,60.0,60.38889758449072,0.38889758449072076
55,bowl,60.0,61.00015529810142,1.0001552981014186
55,laptop,60.0,60.78158036152571,0.7815803615257124
56,cup,60.0,60.860417382559525,0.8604173825595254
56,bowl,60.0,61.138425020951146,1.1384250209511464
56,laptop,60.0,60.718769720707954,0.7187697207079538
57,cup,60.0,60.55702961402913,0.5570296140291333
57,bowl,60.0,61.063167894573375,1.0631678945733753
57,laptop,60.0,60.83060873502052,0.8306087350205189
58,bowl,60.0,60.964374792631446,0.9643747926314461
58,cup,60.0,60.393704447960374,0.3937044479603742
58,laptop,60.0,60.81478734570608,0.8147873457060797
59,cup,60.0,60.41793945798144,0.41793945798143994
59,bowl,60.0,60.775366295758545,0.7753662957585448
59,laptop,60.0,61.03800555361857,1.038005553618568
60,cup,60.0,60.639991824455876,0.6399918244558762
60,bowl,60.0,60.46713921816787,0.4671392181678726
60,laptop,60.0,60.834540736358925,0.8345407363589246
61,cup,60.0,60.566724833304406,0.5667248333044057
61,bowl,60.0,60.479445141728995,0.4794451417289949
61,laptop,60.0,60.77988942011139,0.7798894201113882
62,cup,60.0,61.01909370038552,1.0190937003855183
62,bowl,60.0,60.4856147095517,0.4856147095516974
62,laptop,60.0,60.64416816474966,0.644168164749658
63,cup,60.0,61.037085926510784,1.037085926510784
63,bowl,60.0,60.558938835377965,0.5589388353779654
63,laptop,60.0,60.60901092813611,0.609010928136108
64,cup,60.0,61.12865147312581,1.1286514731258066
64,bowl,60.0,60.65612431911558,0.6561243191155768
64,laptop,60.0,60.60848014967281,0.6084801496728076
65,cup,60.0,60.990485954208395,0.9904859542083955
65,bowl,60.0,60.999814001161226,0.9998140011612264
65,laptop,60.0,60.7488435228983,0.7488435228982979
66,cup,60.0,60.814444072945776,0.8144440729457756
66,bowl,60.0,60.88240986120167,0.8824098612016726
66,laptop,60.0,60.674237290618194,0.6742372906181942
67,cup,60.0,60.67119889191843,0.6711988919184293
67,bowl,60.0,61.00255753356172,1.0025575335617205
67,laptop,60.0,60.67614457929672,0.676144579296718
68,cup,60.0,60.50114662421754,0.5011466242175402
68,bowl,60.0,61.12376583578698,1.1237658357869833
68,laptop,60.0,60.6532754430543,0.653275443054298
69,cup,60.0,60.62711567466689,0.6271156746668893
69,bowl,60.0,61.13269146311043,1.132691463110433
69,laptop,60.0,60.67254755345658,0.6725475534565817
70,cup,60.0,60.60562250351267,0.6056225035126701
70,bowl,60.0,60.66890752790633,0.6689075279063275
70,laptop,60.0,60.915933288205004,0.9159332882050037
71,cup,60.0,60.73028676163911,0.7302867616391069
71,bowl,60.0,60.88784354919223,0.8878435491922332
71,laptop,60.0,60.89953019210876,0.8995301921087631
72,cup,60.0,60.51196713609104,0.5119671360910374
72,bowl,60.0,61.05583656763942,1.0558365676394175
72,laptop,60.0,60.965389843777494,0.9653898437774941
73,cup,60.0,60.531865504736025,0.5318655047360252
73,bowl,60.0,60.94931576185356,0.9493157618535619
73,laptop,60.0,60.809319133174434,0.8093191331744336
74,cup,60.0,60.47979674012218,0.47979674012218254
74,bowl,60.0,60.63829242801197,0.6382924280119724
74,laptop,60.0,61.021622871222704,1.0216228712227036
75,cup,60.0,60.42343667398823,0.4234366739882276
75,bowl,60.0,60.84156139910435,0.84156139910435
75,laptop,60.0,61.00543569507939,1.0054356950793917
76,cup,60.0,60.768110907466976,0.7681109074669763
76,bowl,60.0,60.7053770719518,0.7053770719518013
76,laptop,60.0,61.02293430789176,1.0229343078917594
77,cup,60.0,60.52420787332823,0.5242078733282298
77,bowl,60.0,60.83919267907064,0.8391926790706421
77,laptop,60.0,60.983845556598304,0.983845556598304
78,cup,60.0,60.57588649085165,0.5758864908516514
78,bowl,60.0,61.03670368775577,1.036703687755768
78,laptop,60.0,60.954295628119304,0.9542956281193042
79,cup,60.0,60.56662923622853,0.566629236228529
79,bowl,60.0,60.987331192827064,0.9873311928270638
79,laptop,60.0,60.98176251334589,0.9817625133458918
80,cup,60.0,60.603417023888106,0.603417023888106
80,bowl,60.0,60.814311153727004,0.8143111537270045
80,laptop,60.0,60.86803711665443,0.8680371166544276
81,cup,60.0,60.568858008638,0.5688580086380028
81,bowl,60.0,60.850600315296454,0.8506003152964539
81,laptop,60.0,60.78240750056197,0.7824075005619733
82,cup,60.0,60.502160853870926,0.5021608538709259
82,bowl,60.0,60.92649803855671,0.9264980385567085
82,laptop,60.0,60.646314005526094,0.6463140055260936
83,cup,60.0,60.43356299490736,0.43356299490736205
83,bowl,60.0,60.68897888911042,0.6889788891104232
83,laptop,60.0,60.6398931713611,0.639893171361102
84,cup,60.0,60.537145200450624,0.5371452004506239
84,bowl,60.0,61.14968453400444,1.149684534004443
84,laptop,60.0,60.74302046605854,0.7430204660585389
85,cup,60.0,60.36093361883488,0.36093361883487773
85,bowl,60.0,60.822142630249964,0.8221426302499637
85,laptop,60.0,60.76606286784656,0.7660628678465571
86,cup,60.0,60.59287198547957,0.5928719854795688
86,bowl,60.0,60.85200555382491,0.8520055538249096
86,laptop,60.0,60.71639391476486,0.7163939147648577
87,cup,60.0,60.46921202410168,0.4692120241016795
87,bowl,60.0,60.4769454798312,0.47694547983120117
87,laptop,60.0,60.95465487500352,0.95465487500352
88,cup,60.0,60.784219257068,0.7842192570680027
88,bowl,60.0,60.69175504420193,0.6917550442019333
88,laptop,60.0,61.24751658641766,1.2475165864176603
89,cup,60.0,60.62572163451296,0.6257216345129635
89,bowl,60.0,60.939871298635126,0.9398712986351256
89,laptop,60.0,60.86626614315601,0.866266143156011
90,cup,60.0,60.64090887391891,0.6409088739189102
90,bowl,60.0,60.833229450153596,0.8332294501535955
90,laptop,60.0,60.779789692374166,0.7797896923741661
91,cup,60.0,60.802464913875376,0.8024649138753759
91,bowl,60.0,60.77080362297759,0.7708036229775885
91,laptop,60.0,60.745726473101115,0.7457264731011151
92,cup,60.0,60.405201254033045,0.4052012540330452
92,bowl,60.0,61.2820086766063,1.2820086766063028
92,laptop,60.0,61.31036468673343,1.310364686733429
93,cup,60.0,60.17678237102599,0.17678237102599326
93,bowl,60.0,60.999483814365696,0.9994838143656963
93,laptop,60.0,61.00254745012025,1.0025474501202467
94,cup,60.0,60.423797735872654,0.4237977358726539
94,bowl,60.0,60.775617922772064,0.7756179227720637
94,laptop,60.0,60.972331220294826,0.9723312202948264
95,cup,60.0,60.65152636949117,0.6515263694911724
95,bowl,60.0,60.824045469318,0.8240454693180013
95,laptop,60.0,60.98287042473138,0.9828704247313809
96,cup,60.0,60.219702383111,0.21970238311099877
96,bowl,60.0,60.84601357476295,0.8460135747629494
96,laptop,60.0,60.78197375512803,0.7819737551280284
97,cup,60.0,60.16530625855731,0.16530625855730818
97,bowl,60.0,60.951743985392014,0.9517439853920138
97,laptop,60.0,60.7418053655956,0.741805365595603
98,cup,60.0,60.115631490715394,0.11563149071539414
98,bowl,60.0,60.62716305036409,0.6271630503640893
98,laptop,60.0,60.76361318016378,0.7636131801637802
99,cup,60.0,60.257601969429864,0.2576019694298637
99,bowl,60.0,60.43684870500442,0.4368487050044223
99,laptop,60.0,60.75929306918031,0.759293069180309
100,cup,60.0,60.70390801799795,0.7039080179979536
100,bowl,60.0,60.324002494795096,0.3240024947950957
100,laptop,60.0,60.6395236652061,0.6395236652060987
101,cup,60.0,60.62096217851065,0.620962178510652
101,bowl,60.0,60.627350136696464,0.6273501366964638
101,laptop,60.0,60.92513187228186,0.9251318722818596
102,cup,60.0,60.597875344308264,0.5978753443082638
102,bowl,60.0,60.54541430306701,0.5454143030670124
102,laptop,60.0,60.94989283280777,0.9498928328077696
103,cup,60.0,60.68284328157601,0.6828432815760124
103,bowl,60.0,60.57314409444917,0.5731440944491695
103,laptop,60.0,60.95498508226025,0.9549850822602508
104,cup,60.0,60.729411757768204,0.7294117577682044
104,bowl,60.0,60.419674694110256,0.41967469411025604
104,laptop,60.0,60.8794261631097,0.8794261631096987
105,cup,60.0,60.647847402637446,0.6478474026374457
105,bowl,60.0,60.219717056101985,0.21971705610198455
105,laptop,60.0,61.41858755603003,1.4185875560300332
106,cup,60.0,60.66710887991199,0.6671088799119929
106,bowl,60.0,60.48594236078528,0.4859423607852804
106,laptop,60.0,61.012251994450395,1.012251994450395
107,cup,60.0,60.58783279176685,0.58783279176685
107,bowl,60.0,60.895686116752444,0.8956861167524437
107,laptop,60.0,61.2619898322506,1.261989832250599
108,cup,60.0,60.60911684486844,0.6091168448684385
108,bowl,60.0,60.691578616240726,0.6915786162407258
108,laptop,60.0,60.95895840378961,0.9589584037896088
109,cup,60.0,60.82868082777849,0.8286808277784914
109,bowl,60.0,60.78006721330398,0.7800672133039797
109,laptop,60.0,60.67948604811302,0.67948604811302
110,cup,60.0,60.70967688204883,0.7096768820488322
110,bowl,60.0,60.87693745477923,0.876937454779231
110,laptop,60.0,60.8466017493143,0.8466017493143028
