frame,cls,gt_cm,pred_cm,err_cm
0,cup,40.0,40.52985675367402,0.529856753674018
1,cup,40.0,40.23109707541054,0.23109707541053837
2,cup,40.0,40.34152081123701,0.34152081123701095
3,cup,40.0,40.34331763394759,0.34331763394759207
4,cup,40.0,40.22882041891893,0.22882041891892868
5,cup,40.0,40.28295313982529,0.28295313982528825
6,cup,40.0,40.16045201284717,0.16045201284717336
7,cup,40.0,40.32329481926727,0.323294819267268
8,cup,40.0,40.1811094168759,0.18110941687589843
9,cup,40.0,40.10039036617319,0.10039036617318686
10,cup,40.0,40.30670069753488,0.30670069753487894
11,cup,40.0,40.4796012980307,0.4796012980307012
12,cup,40.0,40.401043044839405,0.40104304483940467
13,cup,40.0,40.29330654650009,0.2933065465000908
14,cup,40.0,40.13259947968083,0.13259947968082741
15,cup,40.0,40.33589639374262,0.3358963937426225
16,cup,40.0,40.28099073644501,0.2809907364450126
17,cup,40.0,40.26292945756302,0.26292945756301833
18,cup,40.0,40.35667784004541,0.3566778400454069
19,cup,40.0,40.35233322945618,0.3523332294561783
20,cup,40.0,40.44086992475045,0.4408699247504515
21,cup,40.0,40.47441010593993,0.47441010593993127
22,cup,40.0,40.36050847975899,0.36050847975899103
23,cup,40.0,40.33541953721578,0.33541953721577755
24,cup,40.0,40.31483096394406,0.3148309639440612
25,cup,40.0,40.26837677074524,0.2683767707452418
26,cup,40.0,39.89396283796877,-0.10603716203122815
27,cup,40.0,39.94650761718016,-0.053492382819840145
28,cup,40.0,40.30984618647949,0.3098461864794899
29,cup,40.0,39.93850336132492,-0.06149663867508082
30,cup,40.0,40.07144980218733,0.0714498021873311
31,cup,40.0,40.29267278273655,0.2926727827365525
32,cup,40.0,40.23094109149884,0.2309410914988419
33,cup,40.0,40.34504344166646,0.34504344166646206
34,cup,40.0,40.361583882518794,0.3615838825187936
35,cup,40.0,40.307845976269306,0.30784597626930577
36,cup,40.0,40.01545994915116,0.01545994915115756
37,cup,40.0,40.015773039774885,0.015773039774884978
38,cup,40.0,40.31175790898629,0.3117579089862872
39,cup,40.0,40.35689879959451,0.35689879959451076
40,cup,40.0,40.7426793765144,0.7426793765144026
41,cup,40.0,40.60894992433729,0.6089499243372885
42,cup,40.0,40.25716431461527,0.2571643146152667
43,cup,40.0,40.400925631625476,0.40092563162547634
44,cup,40.0,40.192135444119145,0.1921354441191454
45,cup,40.0,40.316446676324105,0.31644667632410517
46,cup,40.0,40.227737568883995,0.22773756888399532
47,cup,40.0,40.18234242058778,0.18234242058777994
48,cup,40.0,40.06317768430388,0.06317768430388071
49,cup,40.0,40.08794554880866,0.08794554880866201
50,cup,40.0,39.92385665036809,-0.07614334963191283
51,cup,40.0,40.04758511630554,0.047585116305540964
52,cup,40.0,39.806184964916966,-0.1938150350830341
53,cup,40.0,39.87793099588856,-0.12206900411143806
54,cup,40.0,39.9627863395038,-0.03721366049619945
55,cup,40.0,40.151493687228964,0.15149368722896384
56,cup,40.0,40.209066140662955,0.20906614066295504
57,cup,40.0,40.30117446530975,0.30117446530974945
58,cup,40.0,39.92888475074693,-0.07111524925306867
59,cup,40.0,40.25487540490992,0.25487540490991734
60,cup,40.0,40.413867724895205,0.41386772489520496
61,cup,40.0,40.55181329610405,0.5518132961040507
62,cup,40.0,40.25422832405568,0.2542283240556813
63,cup,40.0,40.23955573064516,0.2395557306451579
64,cup,40.0,40.095882647161076,0.0958826471610763
65,cup,40.0,40.20458082342637,0.20458082342636885
66,cup,40.0,40.07562880886356,0.07562880886356282
67,cup,40.0,40.117964173235386,0.11796417323538577
68,cup,40.0,40.03714398737077,0.03714398737076863
69,cup,40.0,40.12995298825907,0.12995298825907042
70,cup,40.0,40.36168750516414,0.3616875051641415
71,cup,40.0,40.19178473662808,0.1917847366280796
72,cup,40.0,40.36051601029197,0.3605160102919669
73,cup,40.0,40.26445466840684,0.2644546684068416
74,cup,40.0,40.07954191246481,0.07954191246481201
75,cup,40.0,40.21837114439596,0.2183711443959595
76,cup,40.0,40.158353326464926,0.15835332646492617
77,cup,40.0,40.38097174311418,0.3809717431141806
78,cup,40.0,40.03449902068873,0.034499020688727455
79,cup,40.0,40.20631480692353,0.20631480692352966
80,cup,40.0,40.46018872817951,0.46018872817951006
81,cup,40.0,40.14673038520401,0.14673038520400894
82,cup,40.0,40.325359169636386,0.32535916963638556
83,cup,40.0,40.48320354973089,0.48320354973088797
84,cup,40.0,40.56678992036457,0.5667899203645703
85,cup,40.0,40.09940265442621,0.099402654426207
86,cup,40.0,40.23862918527078,0.23862918527078136
87,cup,40.0,40.13794925430134,0.13794925430133986
88,cup,40.0,40.0980574616068,0.09805746160679973
89,cup,40.0,40.45783922752918,0.4578392275291776
90,cup,40.0,40.55588889977192,0.5558888997719222
91,cup,40.0,40.55443078574193,0.5544307857419284
92,cup,40.0,40.38359485612877,0.38359485612876654
93,cup,40.0,40.23229079130062,0.23229079130062047
94,cup,40.0,40.2740145035257,0.27401450352569867
95,cup,40.0,40.03682280752407,0.03682280752406797
96,cup,40.0,40.33289109390092,0.3328910939009191
97,cup,40.0,40.314581376828066,0.3145813768280661
98,cup,40.0,40.28823060161258,0.2882306016125824
99,cup,40.0,40.269935473909406,0.2699354739094062
100,cup,40.0,40.2376989411764,0.23769894117639723
101,cup,40.0,40.127156327830285,0.12715632783028497
102,cup,40.0,40.00558444829087,0.005584448290868238
103,cup,40.0,39.96495299011408,-0.03504700988592191
104,cup,40.0,40.10154306675901,0.1015430667590067
105,cup,40.0,40.31960220970418,0.3196022097041791
106,cup,40.0,40.28052991924625,0.2805299192462485
107,cup,40.0,40.33801281359463,0.33801281359463076
108,cup,40.0,40.44127444620279,0.4412744462027902
109,cup,40.0,40.15343484997503,0.153434849975028
110,cup,40.0,40.057143526921415,0.05714352692141489
111,cup,40.0,40.05777982184175,0.05777982184174846
112,cup,40.0,40.10139299554611,0.10139299554610659
113,cup,40.0,40.300484823168645,0.3004848231686452
114,cup,40.0,40.161159936204,0.16115993620400104
115,cup,40.0,40.03573068646039,0.035730686460389904
116,cup,40.0,40.156893088676135,0.15689308867613505
117,cup,40.0,39.90324752006604,-0.09675247993396141
118,cup,40.0,40.17108327326231,0.17108327326231176
119,cup,40.0,40.05033757148118,0.050337571481179566
90,cup,40.0,40.55588889977192,0.5558888997719222
121,cup,40.0,40.17786213439159,0.1778621343915887
122,cup,40.0,40.32068678518042,0.3206867851804205
123,cup,40.0,40.51989105328236,0.5198910532823575
124,cup,40.0,40.30662190982446,0.30662190982445736
125,cup,40.0,40.24089464537711,0.2408946453771108
126,cup,40.0,40.260341313591965,0.2603413135919652
127,cup,40.0,40.244409035350756,0.2444090353507562
128,cup,40.0,40.50079389468771,0.5007938946877104
129,cup,40.0,40.294124884607804,0.29412488460780395
130,cup,40.0,40.293094895097695,0.2930948950976955
131,cup,40.0,40.30359477547434,0.30359477547433755
132,cup,40.0,40.11669999872715,0.11669999872714953
133,cup,40.0,40.34338786818037,0.3433878681803719
134,cup,40.0,40.03388841141864,0.03388841141863708
135,cup,40.0,40.21820398748192,0.21820398748192105
136,cup,40.0,40.25863287443163,0.2586328744316333
137,cup,40.0,40.337494742208065,0.3374947422080652
